id,visitors
air_a1fe8c588c8d2f30_2017-05-05,20.93220590413103
air_a1fe8c588c8d2f30_2017-05-06,8.274177695958498
air_a1fe8c588c8d2f30_2017-05-07,7.894121249386931
air_a1fe8c588c8d2f30_2017-05-08,2.8583369885671512
air_a1fe8c588c8d2f30_2017-05-09,2.8702442435901467
air_a1fe8c588c8d2f30_2017-05-10,3.6997394084291546
air_a1fe8c588c8d2f30_2017-05-11,2.9292871972316092
air_a1fe8c588c8d2f30_2017-05-12,3.905310148251851
air_a1fe8c588c8d2f30_2017-05-13,8.274177695958498
air_a1fe8c588c8d2f30_2017-05-14,7.894121249386931
air_a1fe8c588c8d2f30_2017-05-15,2.8583369885671512
air_a1fe8c588c8d2f30_2017-05-16,2.8702442435901467
air_a1fe8c588c8d2f30_2017-05-17,3.6997394084291546
air_a1fe8c588c8d2f30_2017-05-18,2.9292871972316092
air_a1fe8c588c8d2f30_2017-05-19,3.905310148251851
air_a1fe8c588c8d2f30_2017-05-20,8.274177695958498
air_a1fe8c588c8d2f30_2017-05-21,7.894121249386931
air_a1fe8c588c8d2f30_2017-05-22,2.8583369885671512
air_a1fe8c588c8d2f30_2017-05-23,2.8702442435901467
air_a1fe8c588c8d2f30_2017-05-24,3.6997394084291546
air_a1fe8c588c8d2f30_2017-05-25,2.9292871972316092
air_a1fe8c588c8d2f30_2017-05-26,3.905310148251851
air_a1fe8c588c8d2f30_2017-05-27,8.274177695958498
air_a1fe8c588c8d2f30_2017-05-28,7.894121249386931
air_a1fe8c588c8d2f30_2017-05-29,2.8583369885671512
air_a1fe8c588c8d2f30_2017-05-30,2.8702442435901467
air_a1fe8c588c8d2f30_2017-05-31,3.6997394084291546
air_a218912784bf767d_2017-04-23,1.1817757446803487
air_a218912784bf767d_2017-04-24,4.114065249251107
air_a218912784bf767d_2017-04-25,4.760684692717143
air_a218912784bf767d_2017-04-26,4.697875865603791
air_a218912784bf767d_2017-04-27,5.169218756221846
air_a218912784bf767d_2017-04-28,7.158405594777452
air_a218912784bf767d_2017-04-29,9.02905766350606
air_a218912784bf767d_2017-04-30,1.1817757446803487
air_a218912784bf767d_2017-05-01,4.116323479655036
air_a218912784bf767d_2017-05-02,4.762575176790728
air_a218912784bf767d_2017-05-03,4.878969192630823
air_a218912784bf767d_2017-05-04,5.827414560870446
air_a218912784bf767d_2017-05-05,12.4258678032633
air_a218912784bf767d_2017-05-06,9.016117192590542
air_a218912784bf767d_2017-05-07,1.1835257305381623
air_a218912784bf767d_2017-05-08,4.116323479655036
air_a218912784bf767d_2017-05-09,4.762575176790728
air_a218912784bf767d_2017-05-10,4.699443820779235
air_a218912784bf767d_2017-05-11,5.172749203493081
air_a218912784bf767d_2017-05-12,7.106730486953351
air_a218912784bf767d_2017-05-13,9.016117192590542
air_a218912784bf767d_2017-05-14,1.1835257305381623
air_a218912784bf767d_2017-05-15,4.116323479655036
air_a218912784bf767d_2017-05-16,4.762575176790728
air_a218912784bf767d_2017-05-17,4.699443820779235
air_a218912784bf767d_2017-05-18,5.172749203493081
air_a218912784bf767d_2017-05-19,7.106730486953351
air_a218912784bf767d_2017-05-20,9.016117192590542
air_a218912784bf767d_2017-05-21,1.1835257305381623
air_a218912784bf767d_2017-05-22,4.116323479655036
air_a218912784bf767d_2017-05-23,4.762575176790728
air_a218912784bf767d_2017-05-24,4.699443820779235
air_a218912784bf767d_2017-05-25,5.172749203493081
air_a218912784bf767d_2017-05-26,7.106730486953351
air_a218912784bf767d_2017-05-27,9.016117192590542
air_a218912784bf767d_2017-05-28,1.1835257305381623
air_a218912784bf767d_2017-05-29,4.116323479655036
air_a218912784bf767d_2017-05-30,4.762575176790728
air_a218912784bf767d_2017-05-31,4.699443820779235
air_a21ffca0bea1661a_2017-04-23,0.5813075170032023
air_a21ffca0bea1661a_2017-04-24,0.45584541028515346
air_a21ffca0bea1661a_2017-04-25,0.509170978318384
air_a21ffca0bea1661a_2017-04-26,0.4775391549487475
air_a21ffca0bea1661a_2017-04-27,0.4956948405311167
air_a21ffca0bea1661a_2017-04-28,0.4675292113650832
air_a21ffca0bea1661a_2017-04-29,0.5841234018534619
air_a21ffca0bea1661a_2017-04-30,0.5813075170032023
air_a21ffca0bea1661a_2017-05-01,0.45698509688509187
air_a21ffca0bea1661a_2017-05-02,0.510349810243832
air_a21ffca0bea1661a_2017-05-03,0.47280834189843596
air_a21ffca0bea1661a_2017-05-04,0.4728702433271079
air_a21ffca0bea1661a_2017-05-05,0.4556139522110358
air_a21ffca0bea1661a_2017-05-06,0.5784997947083061
air_a21ffca0bea1661a_2017-05-07,0.582504186894403
air_a21ffca0bea1661a_2017-05-08,0.45698509688509187
air_a21ffca0bea1661a_2017-05-09,0.510349810243832
air_a21ffca0bea1661a_2017-05-10,0.4803247124180072
air_a21ffca0bea1661a_2017-05-11,0.4968676871116552
air_a21ffca0bea1661a_2017-05-12,0.46867149688878307
air_a21ffca0bea1661a_2017-05-13,0.5784997947083061
air_a21ffca0bea1661a_2017-05-14,0.582504186894403
air_a21ffca0bea1661a_2017-05-15,0.45698509688509187
air_a21ffca0bea1661a_2017-05-16,0.510349810243832
air_a21ffca0bea1661a_2017-05-17,0.4803247124180072
air_a21ffca0bea1661a_2017-05-18,0.4968676871116552
air_a21ffca0bea1661a_2017-05-19,0.46867149688878307
air_a21ffca0bea1661a_2017-05-20,0.5784997947083061
air_a21ffca0bea1661a_2017-05-21,0.582504186894403
air_a21ffca0bea1661a_2017-05-22,0.45698509688509187
air_a21ffca0bea1661a_2017-05-23,0.510349810243832
air_a21ffca0bea1661a_2017-05-24,0.4803247124180072
air_a21ffca0bea1661a_2017-05-25,0.4968676871116552
air_a21ffca0bea1661a_2017-05-26,0.46867149688878307
air_a21ffca0bea1661a_2017-05-27,0.5784997947083061
air_a21ffca0bea1661a_2017-05-28,0.582504186894403
air_a21ffca0bea1661a_2017-05-29,0.45698509688509187
air_a21ffca0bea1661a_2017-05-30,0.510349810243832
air_a21ffca0bea1661a_2017-05-31,0.4803247124180072
air_a239a44805932bab_2017-04-23,10.138988658353489
air_a239a44805932bab_2017-04-24,9.520246394765072
air_a239a44805932bab_2017-04-25,10.232739594448482
air_a239a44805932bab_2017-04-26,0.08068670227313693
air_a239a44805932bab_2017-04-27,10.2468163485343
air_a239a44805932bab_2017-04-28,9.929938252511043
air_a239a44805932bab_2017-04-29,13.4423360143145
air_a239a44805932bab_2017-04-30,10.138988658353489
air_a239a44805932bab_2017-05-01,9.520144639521908
air_a239a44805932bab_2017-05-02,10.232638067581869
air_a239a44805932bab_2017-05-03,0.15426478616352268
air_a239a44805932bab_2017-05-04,15.499878408873437
air_a239a44805932bab_2017-05-05,11.597373516426316
air_a239a44805932bab_2017-05-06,13.406725910700448
air_a239a44805932bab_2017-05-07,10.122854417964819
air_a239a44805932bab_2017-05-08,9.520144639521908
air_a239a44805932bab_2017-05-09,10.232638067581869
air_a239a44805932bab_2017-05-10,0.0771066875228688
air_a239a44805932bab_2017-05-11,10.246714218061745
air_a239a44805932bab_2017-05-12,9.929838071144616
air_a239a44805932bab_2017-05-13,13.406725910700448
air_a239a44805932bab_2017-05-14,10.122854417964819
air_a239a44805932bab_2017-05-15,9.520144639521908
air_a239a44805932bab_2017-05-16,10.232638067581869
air_a239a44805932bab_2017-05-17,0.0771066875228688
air_a239a44805932bab_2017-05-18,10.246714218061745
air_a239a44805932bab_2017-05-19,9.929838071144616
air_a239a44805932bab_2017-05-20,13.406725910700448
air_a239a44805932bab_2017-05-21,10.122854417964819
air_a239a44805932bab_2017-05-22,9.520144639521908
air_a239a44805932bab_2017-05-23,10.232638067581869
air_a239a44805932bab_2017-05-24,0.0771066875228688
air_a239a44805932bab_2017-05-25,10.246714218061745
air_a239a44805932bab_2017-05-26,9.929838071144616
air_a239a44805932bab_2017-05-27,13.406725910700448
air_a239a44805932bab_2017-05-28,10.122854417964819
air_a239a44805932bab_2017-05-29,9.520144639521908
air_a239a44805932bab_2017-05-30,10.232638067581869
air_a239a44805932bab_2017-05-31,0.0771066875228688
air_a24bf50c3e90d583_2017-04-23,4.37141969953671
air_a24bf50c3e90d583_2017-04-24,5.514604312661458
air_a24bf50c3e90d583_2017-04-25,5.659317054980018
air_a24bf50c3e90d583_2017-04-26,4.889217461840307
air_a24bf50c3e90d583_2017-04-27,5.884292962412499
air_a24bf50c3e90d583_2017-04-28,8.852022277758989
air_a24bf50c3e90d583_2017-04-29,12.017632959134989
air_a24bf50c3e90d583_2017-04-30,4.37141969953671
air_a24bf50c3e90d583_2017-05-01,5.649544507202838
air_a24bf50c3e90d583_2017-05-02,5.662253360920884
air_a24bf50c3e90d583_2017-05-03,1.4434924170509527
air_a24bf50c3e90d583_2017-05-04,14.460716772432844
air_a24bf50c3e90d583_2017-05-05,11.061701805893282
air_a24bf50c3e90d583_2017-05-06,12.033575317466195
air_a24bf50c3e90d583_2017-05-07,4.374147805887385
air_a24bf50c3e90d583_2017-05-08,5.520165850580896
air_a24bf50c3e90d583_2017-05-09,5.662253360920884
air_a24bf50c3e90d583_2017-05-10,4.89165270509392
air_a24bf50c3e90d583_2017-05-11,5.864319982162519
air_a24bf50c3e90d583_2017-05-12,8.866475365614031
air_a24bf50c3e90d583_2017-05-13,12.079515639011431
air_a24bf50c3e90d583_2017-05-14,4.374147805887385
air_a24bf50c3e90d583_2017-05-15,5.520165850580896
air_a24bf50c3e90d583_2017-05-16,5.662253360920884
air_a24bf50c3e90d583_2017-05-17,4.89165270509392
air_a24bf50c3e90d583_2017-05-18,5.864319982162519
air_a24bf50c3e90d583_2017-05-19,8.866475365614031
air_a24bf50c3e90d583_2017-05-20,12.079515639011431
air_a24bf50c3e90d583_2017-05-21,4.374147805887385
air_a24bf50c3e90d583_2017-05-22,5.520165850580896
air_a24bf50c3e90d583_2017-05-23,5.662253360920884
air_a24bf50c3e90d583_2017-05-24,4.89165270509392
air_a24bf50c3e90d583_2017-05-25,5.864319982162519
air_a24bf50c3e90d583_2017-05-26,8.866475365614031
air_a24bf50c3e90d583_2017-05-27,12.079515639011431
air_a24bf50c3e90d583_2017-05-28,4.374147805887385
air_a24bf50c3e90d583_2017-05-29,5.520165850580896
air_a24bf50c3e90d583_2017-05-30,5.662253360920884
air_a24bf50c3e90d583_2017-05-31,4.89165270509392
air_a2567267116a3b75_2017-04-23,2.3017568913422344
air_a2567267116a3b75_2017-04-24,5.184473364210894
air_a2567267116a3b75_2017-04-25,6.770754647977244
air_a2567267116a3b75_2017-04-26,5.913283870075354
air_a2567267116a3b75_2017-04-27,7.34453389606604
air_a2567267116a3b75_2017-04-28,7.613225000012659
air_a2567267116a3b75_2017-04-29,12.037133249585366
air_a2567267116a3b75_2017-04-30,2.3017568913422344
air_a2567267116a3b75_2017-05-01,5.174524791203681
air_a2567267116a3b75_2017-05-02,6.757117226197441
air_a2567267116a3b75_2017-05-03,6.045535940793773
air_a2567267116a3b75_2017-05-04,3.5773835573740835
air_a2567267116a3b75_2017-05-05,8.363811576855321
air_a2567267116a3b75_2017-05-06,12.215525195760769
air_a2567267116a3b75_2017-05-07,2.2923025885206787
air_a2567267116a3b75_2017-05-08,5.174524791203681
air_a2567267116a3b75_2017-05-09,6.757117226197441
air_a2567267116a3b75_2017-05-10,5.904063002776999
air_a2567267116a3b75_2017-05-11,7.330862517662179
air_a2567267116a3b75_2017-05-12,7.614584972108929
air_a2567267116a3b75_2017-05-13,12.215525195760769
air_a2567267116a3b75_2017-05-14,2.2923025885206787
air_a2567267116a3b75_2017-05-15,5.174524791203681
air_a2567267116a3b75_2017-05-16,6.757117226197441
air_a2567267116a3b75_2017-05-17,5.904063002776999
air_a2567267116a3b75_2017-05-18,7.330862517662179
air_a2567267116a3b75_2017-05-19,7.614584972108929
air_a2567267116a3b75_2017-05-20,12.215525195760769
air_a2567267116a3b75_2017-05-21,2.2923025885206787
air_a2567267116a3b75_2017-05-22,5.174524791203681
air_a2567267116a3b75_2017-05-23,6.757117226197441
air_a2567267116a3b75_2017-05-24,5.904063002776999
air_a2567267116a3b75_2017-05-25,7.330862517662179
air_a2567267116a3b75_2017-05-26,7.614584972108929
air_a2567267116a3b75_2017-05-27,12.215525195760769
air_a2567267116a3b75_2017-05-28,2.2923025885206787
air_a2567267116a3b75_2017-05-29,5.174524791203681
air_a2567267116a3b75_2017-05-30,6.757117226197441
air_a2567267116a3b75_2017-05-31,5.904063002776999
air_a257c9749d8d0ff6_2017-04-23,5.948333987729029
air_a257c9749d8d0ff6_2017-04-24,4.171457540535593
air_a257c9749d8d0ff6_2017-04-25,5.194334968800423
air_a257c9749d8d0ff6_2017-04-26,1.9039242638606937
air_a257c9749d8d0ff6_2017-04-27,5.51581434315523
air_a257c9749d8d0ff6_2017-04-28,8.63886989434089
air_a257c9749d8d0ff6_2017-04-29,11.949151463355554
air_a257c9749d8d0ff6_2017-04-30,5.838184744440923
air_a257c9749d8d0ff6_2017-05-01,4.161395231139411
air_a257c9749d8d0ff6_2017-05-02,5.182238177644847
air_a257c9749d8d0ff6_2017-05-03,9.45621303325346
air_a257c9749d8d0ff6_2017-05-04,7.2172602893299445
air_a257c9749d8d0ff6_2017-05-05,10.41490633404012
air_a257c9749d8d0ff6_2017-05-06,11.980377067645817
air_a257c9749d8d0ff6_2017-05-07,5.936177309618394
air_a257c9749d8d0ff6_2017-05-08,4.161395231139411
air_a257c9749d8d0ff6_2017-05-09,5.182238177644847
air_a257c9749d8d0ff6_2017-05-10,1.900432252447113
air_a257c9749d8d0ff6_2017-05-11,5.503635599706413
air_a257c9749d8d0ff6_2017-05-12,8.640002227114362
air_a257c9749d8d0ff6_2017-05-13,11.980377067645817
air_a257c9749d8d0ff6_2017-05-14,5.936177309618394
air_a257c9749d8d0ff6_2017-05-15,4.161395231139411
air_a257c9749d8d0ff6_2017-05-16,5.182238177644847
air_a257c9749d8d0ff6_2017-05-17,1.900432252447113
air_a257c9749d8d0ff6_2017-05-18,5.503635599706413
air_a257c9749d8d0ff6_2017-05-19,8.640002227114362
air_a257c9749d8d0ff6_2017-05-20,11.980377067645817
air_a257c9749d8d0ff6_2017-05-21,5.936177309618394
air_a257c9749d8d0ff6_2017-05-22,4.161395231139411
air_a257c9749d8d0ff6_2017-05-23,5.182238177644847
air_a257c9749d8d0ff6_2017-05-24,1.900432252447113
air_a257c9749d8d0ff6_2017-05-25,5.503635599706413
air_a257c9749d8d0ff6_2017-05-26,8.640002227114362
air_a257c9749d8d0ff6_2017-05-27,11.980377067645817
air_a257c9749d8d0ff6_2017-05-28,5.936177309618394
air_a257c9749d8d0ff6_2017-05-29,4.161395231139411
air_a257c9749d8d0ff6_2017-05-30,5.182238177644847
air_a257c9749d8d0ff6_2017-05-31,1.900432252447113
air_a271c9ba19e81d17_2017-04-23,9.82413226297541
air_a271c9ba19e81d17_2017-04-24,6.543772503087347
air_a271c9ba19e81d17_2017-04-25,7.02053533183032
air_a271c9ba19e81d17_2017-04-26,7.649684995513026
air_a271c9ba19e81d17_2017-04-27,7.533252131798172
air_a271c9ba19e81d17_2017-04-28,10.453728859464931
air_a271c9ba19e81d17_2017-04-29,8.729053028599855
air_a271c9ba19e81d17_2017-04-30,9.82413226297541
air_a271c9ba19e81d17_2017-05-01,6.549936262326221
air_a271c9ba19e81d17_2017-05-02,7.023811933625751
air_a271c9ba19e81d17_2017-05-03,8.305610128757168
air_a271c9ba19e81d17_2017-05-04,7.644662726036083
air_a271c9ba19e81d17_2017-05-05,15.214392744978733
air_a271c9ba19e81d17_2017-05-06,8.72488279148123
air_a271c9ba19e81d17_2017-05-07,9.83921660446467
air_a271c9ba19e81d17_2017-05-08,6.549936262326221
air_a271c9ba19e81d17_2017-05-09,7.023811933625751
air_a271c9ba19e81d17_2017-05-10,7.653663521464011
air_a271c9ba19e81d17_2017-05-11,7.533469577183871
air_a271c9ba19e81d17_2017-05-12,10.469000403111359
air_a271c9ba19e81d17_2017-05-13,8.72488279148123
air_a271c9ba19e81d17_2017-05-14,9.83921660446467
air_a271c9ba19e81d17_2017-05-15,6.549936262326221
air_a271c9ba19e81d17_2017-05-16,7.023811933625751
air_a271c9ba19e81d17_2017-05-17,7.653663521464011
air_a271c9ba19e81d17_2017-05-18,7.533469577183871
air_a271c9ba19e81d17_2017-05-19,10.469000403111359
air_a271c9ba19e81d17_2017-05-20,8.72488279148123
air_a271c9ba19e81d17_2017-05-21,9.83921660446467
air_a271c9ba19e81d17_2017-05-22,6.549936262326221
air_a271c9ba19e81d17_2017-05-23,7.023811933625751
air_a271c9ba19e81d17_2017-05-24,7.653663521464011
air_a271c9ba19e81d17_2017-05-25,7.533469577183871
air_a271c9ba19e81d17_2017-05-26,10.469000403111359
air_a271c9ba19e81d17_2017-05-27,8.72488279148123
air_a271c9ba19e81d17_2017-05-28,9.83921660446467
air_a271c9ba19e81d17_2017-05-29,6.549936262326221
air_a271c9ba19e81d17_2017-05-30,7.023811933625751
air_a271c9ba19e81d17_2017-05-31,7.653663521464011
air_a2b29aa7feb4e36f_2017-04-23,5.602633819124168
air_a2b29aa7feb4e36f_2017-04-24,3.7314546437050313
air_a2b29aa7feb4e36f_2017-04-25,1.7416437668102374
air_a2b29aa7feb4e36f_2017-04-26,7.941500154815815
air_a2b29aa7feb4e36f_2017-04-27,3.622022265352669
air_a2b29aa7feb4e36f_2017-04-28,7.713654534091749
air_a2b29aa7feb4e36f_2017-04-29,6.550254307741843
air_a2b29aa7feb4e36f_2017-04-30,5.4335795534169495
air_a2b29aa7feb4e36f_2017-05-01,3.7182961174656723
air_a2b29aa7feb4e36f_2017-05-02,1.7435293495648074
air_a2b29aa7feb4e36f_2017-05-03,10.800120083315994
air_a2b29aa7feb4e36f_2017-05-04,5.363810622705552
air_a2b29aa7feb4e36f_2017-05-05,13.031666070276014
air_a2b29aa7feb4e36f_2017-05-06,6.721066481235076
air_a2b29aa7feb4e36f_2017-05-07,5.505782592300853
air_a2b29aa7feb4e36f_2017-05-08,3.7182961174656723
air_a2b29aa7feb4e36f_2017-05-09,1.8080500316123211
air_a2b29aa7feb4e36f_2017-05-10,7.8580431229449825
air_a2b29aa7feb4e36f_2017-05-11,3.614254702536874
air_a2b29aa7feb4e36f_2017-05-12,7.7741789830703
air_a2b29aa7feb4e36f_2017-05-13,6.753144344405927
air_a2b29aa7feb4e36f_2017-05-14,5.589675435296368
air_a2b29aa7feb4e36f_2017-05-15,3.7182961174656723
air_a2b29aa7feb4e36f_2017-05-16,1.8080500316123211
air_a2b29aa7feb4e36f_2017-05-17,7.8580431229449825
air_a2b29aa7feb4e36f_2017-05-18,3.614254702536874
air_a2b29aa7feb4e36f_2017-05-19,7.7741789830703
air_a2b29aa7feb4e36f_2017-05-20,6.721066481235076
air_a2b29aa7feb4e36f_2017-05-21,5.589675435296368
air_a2b29aa7feb4e36f_2017-05-22,3.7182961174656723
air_a2b29aa7feb4e36f_2017-05-23,1.8080500316123211
air_a2b29aa7feb4e36f_2017-05-24,7.8580431229449825
air_a2b29aa7feb4e36f_2017-05-25,3.614254702536874
air_a2b29aa7feb4e36f_2017-05-26,7.7741789830703
air_a2b29aa7feb4e36f_2017-05-27,6.721066481235076
air_a2b29aa7feb4e36f_2017-05-28,5.589675435296368
air_a2b29aa7feb4e36f_2017-05-29,3.7182961174656723
air_a2b29aa7feb4e36f_2017-05-30,1.8080500316123211
air_a2b29aa7feb4e36f_2017-05-31,7.8580431229449825
air_a304330715435390_2017-04-23,6.091236392716426
air_a304330715435390_2017-04-24,2.611247746612858
air_a304330715435390_2017-04-25,2.991310050820733
air_a304330715435390_2017-04-26,2.7168814808634645
air_a304330715435390_2017-04-27,2.9283695816898323
air_a304330715435390_2017-04-28,2.1921332408198997
air_a304330715435390_2017-04-29,3.7296390102697052
air_a304330715435390_2017-04-30,6.091236392716426
air_a304330715435390_2017-05-01,2.6132668206313756
air_a304330715435390_2017-05-02,2.9914848300308163
air_a304330715435390_2017-05-03,2.751152239340221
air_a304330715435390_2017-05-04,3.670490961543136
air_a304330715435390_2017-05-05,4.9274128358924205
air_a304330715435390_2017-05-06,3.7232565954480075
air_a304330715435390_2017-05-07,6.093102111362455
air_a304330715435390_2017-05-08,2.6132668206313756
air_a304330715435390_2017-05-09,2.9914848300308163
air_a304330715435390_2017-05-10,2.719911937689627
air_a304330715435390_2017-05-11,2.9301069339531534
air_a304330715435390_2017-05-12,2.193617268640384
air_a304330715435390_2017-05-13,3.7232565954480075
air_a304330715435390_2017-05-14,6.093102111362455
air_a304330715435390_2017-05-15,2.6132668206313756
air_a304330715435390_2017-05-16,2.9914848300308163
air_a304330715435390_2017-05-17,2.719911937689627
air_a304330715435390_2017-05-18,2.9301069339531534
air_a304330715435390_2017-05-19,2.193617268640384
air_a304330715435390_2017-05-20,3.7232565954480075
air_a304330715435390_2017-05-21,6.093102111362455
air_a304330715435390_2017-05-22,2.6132668206313756
air_a304330715435390_2017-05-23,2.9914848300308163
air_a304330715435390_2017-05-24,2.719911937689627
air_a304330715435390_2017-05-25,2.9301069339531534
air_a304330715435390_2017-05-26,2.193617268640384
air_a304330715435390_2017-05-27,3.7232565954480075
air_a304330715435390_2017-05-28,6.093102111362455
air_a304330715435390_2017-05-29,2.6132668206313756
air_a304330715435390_2017-05-30,2.9914848300308163
air_a304330715435390_2017-05-31,2.719911937689627
air_a33461f4392ec62c_2017-04-23,9.713830054749868
air_a33461f4392ec62c_2017-04-24,0.4158096381319331
air_a33461f4392ec62c_2017-04-25,7.778927372039354
air_a33461f4392ec62c_2017-04-26,9.801400488643415
air_a33461f4392ec62c_2017-04-27,8.760679075125735
air_a33461f4392ec62c_2017-04-28,7.854766941058491
air_a33461f4392ec62c_2017-04-29,10.240071901300084
air_a33461f4392ec62c_2017-04-30,9.713830054749868
air_a33461f4392ec62c_2017-05-01,0.4173324992353867
air_a33461f4392ec62c_2017-05-02,7.7822877316719286
air_a33461f4392ec62c_2017-05-03,8.070991941470334
air_a33461f4392ec62c_2017-05-04,8.92581608856599
air_a33461f4392ec62c_2017-05-05,8.918144151368924
air_a33461f4392ec62c_2017-05-06,10.226917525189608
air_a33461f4392ec62c_2017-05-07,9.717329872778325
air_a33461f4392ec62c_2017-05-08,0.4173324992353867
air_a33461f4392ec62c_2017-05-09,7.7822877316719286
air_a33461f4392ec62c_2017-05-10,9.804430253321556
air_a33461f4392ec62c_2017-05-11,8.76409939667787
air_a33461f4392ec62c_2017-05-12,7.858096424901766
air_a33461f4392ec62c_2017-05-13,10.226917525189608
air_a33461f4392ec62c_2017-05-14,9.717329872778325
air_a33461f4392ec62c_2017-05-15,0.4173324992353867
air_a33461f4392ec62c_2017-05-16,7.7822877316719286
air_a33461f4392ec62c_2017-05-17,9.804430253321556
air_a33461f4392ec62c_2017-05-18,8.76409939667787
air_a33461f4392ec62c_2017-05-19,7.858096424901766
air_a33461f4392ec62c_2017-05-20,10.226917525189608
air_a33461f4392ec62c_2017-05-21,9.717329872778325
air_a33461f4392ec62c_2017-05-22,0.4173324992353867
air_a33461f4392ec62c_2017-05-23,7.7822877316719286
air_a33461f4392ec62c_2017-05-24,9.804430253321556
air_a33461f4392ec62c_2017-05-25,8.76409939667787
air_a33461f4392ec62c_2017-05-26,7.858096424901766
air_a33461f4392ec62c_2017-05-27,10.226917525189608
air_a33461f4392ec62c_2017-05-28,9.717329872778325
air_a33461f4392ec62c_2017-05-29,0.4173324992353867
